Id,SalePrice
2658,168623.53980116313
2718,213370.68889910297
2414,201472.33923459484
1989,117588.3080289095
625,184791.71424410248
333,90600.35807138705
1327,96212.72880667273
858,143914.9545486665
95,215472.17534558335
1568,177487.55640979542
2482,179466.71683314187
1364,145002.94921049406
2584,180253.21645880793
818,306233.6740190133
2673,162795.03322480083
2089,102325.34575906198
1297,164059.8930382675
790,121976.39842560119
2616,200054.67873677576
720,204086.48041712865
222,124667.652707148
557,121139.10108683864
1148,211336.97247111425
2766,152994.93398397323
534,205603.4979764393
1452,110399.64730316913
630,110968.3578650644
2648,117826.00182819134
125,154272.08314124483
1904,21136.7373909303
1670,88517.05886928644
756,102976.53900060232
717,264119.19007359026
1032,149641.9945051407
852,225423.06189132994
1731,198220.40172208706
2639,120288.90775033063
2071,75083.44793816446
1267,97616.1639747268
1851,213618.1397968504
567,166835.38027494005
2439,226354.67254363792
1898,149058.02314381162
647,132487.0033532062
2256,221795.34493727633
979,88043.12436440936
1444,222131.9647711129
2485,112020.43001358747
157,111136.65571671899
88,121535.27393034229
2003,117460.79617441958
186,214579.44170359895
1425,272262.19330101646
2695,122026.14467778348
738,96850.26799414377
395,157534.6626311466
1353,189321.44626574847
1878,134226.7490705899
390,193184.61259633
1456,242007.31042521773
1103,299673.2143338943
1387,135173.23830994335
2070,130194.0493576572
1199,204298.07651582686
2479,184500.73055740818
501,302483.3072046456
2362,74367.74899701518
1718,190531.9214852606
2188,27171.94890227192
1483,154300.45143065148
2557,75427.12323819427
437,312838.1589405753
2224,196996.0402786103
1628,187380.8258022184
397,124591.75950726843
587,210792.87654343597
971,138291.09872332984
2611,153328.9223229679
1887,80750.40332426666
2399,305485.2653853842
2148,223122.0158931974
304,120258.59012950782
1997,115892.57184170396
2817,106186.91671910835
1431,185723.8634082377
427,306357.36369767075
263,125498.42369008705
598,178718.33703021845
2895,256688.57129458385
687,168785.72493819275
1822,117981.27642148733
2191,84119.40395124198
179,138577.69735559844
1009,221602.83690562518
2010,115868.90020380262
1991,151080.39529813256
1411,156473.6817910947
1721,252976.44172881264
1144,192900.36276924598
593,233993.32430501422
575,255063.93046913366
1249,189980.12632801395
1604,117346.60106951732
1064,382860.4814091963
1923,156914.15143587464
1988,82519.8302242211
2325,177905.3964599932
114,208313.90646332863
2700,226799.10559614503
217,150192.8334339161
343,191366.45871485944
386,251415.68523824855
2005,80782.92382908089
2908,128627.62245072064
1814,224283.40523481066
2446,417899.0782572818
208,132716.97457102523
1679,137979.85297109955
822,301977.8804807337
6,191468.29203376838
1781,342229.8253732573
2397,272904.9918664729
2340,286423.87659970217
1618,180617.25242376735
2843,134783.97183121392
1061,321274.81665985275
2786,110399.64730316913
1935,115903.49405316182
1341,102170.58278724644
521,286634.67374835
2136,138220.963645373
996,193637.19836599764
227,146806.98275848362
135,149054.0960851739
1167,183532.52232777083
294,224841.5486364395
1776,217550.95161907584
540,196444.82743139844
1717,190531.9214852606
2303,110011.63733318436
116,179807.4351640588
127,120512.08797049697
1371,137045.52821543848
1014,192556.18252164894
1507,75238.6819934469
702,174405.46682106925
750,177427.62914285413
261,153268.80613395292
1559,64842.4786705391
577,238845.63151778106
2812,218023.82985408837
2080,166646.71416457638
1368,118549.18096602976
2376,110594.29128881032
659,89087.59554391983
1235,123644.46674730256
332,75831.07436482457
1917,132544.5108932783
2094,255348.19302164763
1460,270484.8277483089
1471,202704.4427676499
1509,115679.1981966414
1922,120011.34702889388
433,396899.2352153766
460,266786.9988178243
1116,268147.8384042145
1137,175036.97225483914
53,199517.5897618602
2354,250379.37463056378
1475,222634.27879373415
1761,473640.39240527153
842,141338.06775643327
2739,183141.0716889114
2509,186276.90002570977
1007,218866.62029510923
2610,186179.36636824906
1952,80592.18535877531
2719,211946.48912713304
2921,89980.38423709595
1966,136587.9995087901
292,123326.05836724048
1204,218508.58650854893
1829,240565.75523681706
2419,203854.07944044075
391,175950.9487191335
798,131040.23567061173
481,204127.85166342044
193,202923.9523323772
555,130627.26431223494
899,53538.620241716155
2357,205771.8798621043
328,117118.53319417941
1356,112026.4873273035
1154,107609.76504885871
1730,183438.31635262363
2249,150568.7323479338
1119,264576.74908124004
2856,133219.54586741817
1394,131626.21005141595
2587,115944.0379177084
61,311577.6184076377
2661,218716.07762480737
2711,133881.61763317452
1147,192172.97292424878
757,129429.42642782466
2623,78668.72419048997
2378,175299.44325614383
1413,140573.36375417933
1722,238417.95517089788
1112,223369.81968418974
1623,197016.95061571698
1201,196443.32399722293
1513,97459.76485957997
957,260372.1842396527
1171,272141.7681968687
1145,214391.93496977387
2726,242699.9728164802
703,163446.55405430298
760,61136.034513652325
1964,120295.32626175974
2512,198304.65078248852
159,163318.18500636483
1281,185446.56170332734
468,184085.80788427847
290,134784.27949261793
665,103142.06430790166
1463,274341.55223280494
1792,248988.19276885956
923,139040.7880049604
500,272319.93054066505
1408,139977.70613879466
331,56637.87213587505
170,109721.46404242213
2192,76436.26933510706
2571,295250.7081731821
2314,178196.01858457527
2647,94247.81800624775
422,354365.4111064882
2457,309165.8905980472
1838,215895.8871395142
2805,256100.2255226667
1645,182597.99645323283
1711,294496.6021205903
2825,255391.28053246508
322,325065.71182887093
2103,274865.2992954962
342,127961.92466022307
600,102104.91219689592
488,203303.5818250687
1725,299307.7929148454
2246,256999.71053564758
2847,159332.86003576464
806,259087.30452751648
530,237432.48394432524
963,193352.35307106213
2678,65455.70365307154
171,60477.814908389
2401,353820.8165189979
805,229034.10670550528
