Id,SalePrice
2658,168624.45927587943
2718,213343.5219395057
2414,201476.1474142616
1989,117610.96907302493
625,184796.51152726694
333,90578.53501218231
1327,96192.95806478977
858,143890.4049807405
95,215471.35556876485
1568,177491.19991818524
2482,179465.9710643388
1364,145032.61999973794
2584,180262.09282073274
818,306245.56777586706
2673,162794.26811222557
2089,102319.9702308228
1297,164077.87543048512
790,121965.5763007896
2616,200053.8518720112
720,204140.25610707863
222,124652.61958803842
557,121150.2620210473
1148,211323.91396921745
2766,153009.79940364324
534,205606.47943456902
1452,110388.8071006611
630,110952.41468878335
2648,117835.81273896422
125,154288.00812411204
1904,21107.393675333704
1670,88496.8992019801
756,102985.90184426017
717,264179.0552080086
1032,149639.4165270368
852,225420.33796565642
1731,198225.40083067399
2639,120270.1134365513
2071,75097.0875980102
1267,97637.22754605173
1851,213620.28690597706
567,166833.76718259952
2439,226351.31246731163
1898,149059.11419460073
647,132473.23582394584
2256,221797.71390220604
979,87999.47741188772
1444,222129.4618625492
2485,112010.71154669311
157,111129.83393093711
88,121522.73754754546
2003,117458.22692752653
186,214625.94241422391
1425,272281.2528442441
2695,122019.49186699046
738,96856.52605571703
395,157547.9100562808
1353,189328.4990898309
1878,134210.5026015615
390,193200.73847259232
1456,242020.74757570436
1103,299684.5438300113
1387,135190.39776110207
2070,130179.63760872022
1199,204310.22369411204
2479,184496.89286012098
501,302494.6550457347
2362,74329.79623246205
1718,190523.33806768793
2188,27144.212343530846
1483,154305.50716007396
2557,75446.70725531247
437,312841.0831342578
2224,196997.13808277948
1628,187393.5743911661
397,124575.94191418297
587,210786.95517936617
971,138294.16614369722
2611,153322.5014871905
1887,80752.97904525639
2399,305510.53186034237
2148,223119.87300379493
304,120274.90206093027
1997,115890.19700046245
2817,106198.73615188629
1431,185717.96969622327
427,306363.57248188707
263,125505.02619016625
598,178723.12949225586
2895,256697.31118942657
687,168799.72745441273
1822,117970.31976948667
2191,84116.32262067229
179,138582.75213301717
1009,221622.67201118777
2010,115864.26415517519
1991,151083.22352121538
1411,156450.12866031996
1721,252979.87189668883
1144,192891.0027093389
593,234004.1199032535
575,255074.3666215539
1249,189983.70911899663
1604,117329.9254115147
1064,382875.199016563
1923,156907.83084929304
1988,82503.29763072019
2325,177903.76817556948
114,208305.23554074485
2700,226788.1321648023
217,150127.97049900133
343,191365.87997635582
386,251420.3641176147
2005,80769.93216631969
2908,128577.92340634449
1814,224281.89257590275
2446,417900.98879130546
208,132738.55408716737
1679,137981.6146087034
822,302003.36873281864
6,191460.4622531227
1781,342258.39029503556
2397,272923.06699935044
2340,286432.89459899825
1618,180613.6975960713
2843,134760.9121765599
1061,321292.93589692924
2786,110388.8071006611
1935,115895.7175465509
1341,102175.97640865773
521,286666.0924649205
2136,138221.78689788177
996,193628.5486603754
227,146805.96803057764
135,149048.2077805727
1167,183527.20733868156
294,224831.41941986466
1776,217549.5239444063
540,196451.9932903722
1717,190523.33806768793
2303,109997.99066984479
116,179811.40611042187
127,120503.41514216678
1371,137059.39767740807
1014,192561.24529971275
1507,75223.20221756876
702,174398.23621337197
750,177447.18927135528
261,153257.66129733284
1559,64844.41956535482
577,238843.3170833313
2812,218022.04545965034
2080,166636.8743251959
1368,118543.58474030718
2376,110584.67870377935
659,89097.46410091373
1235,123633.29718265973
332,75792.22330645833
1917,132547.1837696248
2094,255358.94806446065
1460,270481.7513974996
1471,202693.4951508555
1509,115672.88589368213
1922,120001.78639460204
433,396907.5742543159
460,266802.45349631703
1116,268168.4163243001
1137,175034.64345168462
53,199523.08533654467
2354,250364.8101312319
1475,222631.77960001573
1761,473621.02439977706
842,141332.92542830738
2739,183129.33084637148
2509,186286.83539078443
1007,218866.8358069301
2610,186182.97663596435
1952,80606.2892294965
2719,211919.84775952518
2921,89959.32627597649
1966,136570.71246301918
292,123297.54140790517
1204,218515.94850794727
1829,240563.56445892144
2419,203857.10961418005
391,175955.7308567256
798,131047.48959683464
481,204131.63917619234
193,202926.59923996264
555,130634.65554902528
899,53540.73253869673
2357,205782.15730552946
328,117104.94527867681
1356,112047.16487373854
1154,107602.36778773495
1730,183431.5465445402
2249,150582.109618444
1119,264597.5905421354
2856,133208.59042308002
1394,131610.06513201527
2587,115957.48850741808
61,311583.61159667256
2661,218739.22323939973
2711,133881.8947663688
1147,192165.99438178027
757,129443.42819060513
2623,78679.6517894296
2378,175303.56813494314
1413,140570.98944586806
1722,238426.75805688708
1112,223370.40413647436
1623,197006.67534485378
1201,196439.75307865022
1513,97448.78264199907
957,260366.33069872286
1171,272157.66582054994
1145,214394.66166880087
2726,242700.03022066865
703,163457.5889358559
760,61115.79703806469
1964,120284.32007513393
2512,198311.59795932774
159,163326.34840538027
1281,185449.95168600802
468,184078.5983500838
290,134813.96731337672
665,103170.71654169809
1463,274336.8372064376
1792,248997.3047988657
923,139022.59577298583
500,272323.01612388797
1408,139941.58746926708
331,56606.19432081038
170,109711.2155358115
2192,76424.8584124305
2571,295260.12448730285
2314,178193.74330541783
2647,94255.54159984621
422,354370.69153182826
2457,309171.8444184478
1838,215895.3384063217
2805,256101.53916529787
1645,182597.97215754644
1711,294507.1600949075
2825,255375.62529302284
322,325082.6613052406
2103,274883.3890005768
342,127966.55686158
600,102105.70248232747
488,203290.68738561787
1725,299311.5198850372
2246,257001.59628302685
2847,159329.45392907818
806,259090.40580247168
530,237423.43563509546
963,193347.26440074877
2678,65436.88763199991
171,60460.69824206841
2401,353826.9673082838
805,229031.2775275613
2259,201322.11941745377
1748,186671.16569105897
1361,154914.5963801233
1677,143069.3495813188
1406,157972.56484656106
2322,233467.35324763635
688,186243.97089956456
143,141336.59607863298
804,213602.49600608472
1214,178499.56785915326
2828,156239.89490481198
1999,206322.21707335347
2467,208907.04313050397
2665,185957.81817016925
1538,311546.63495060836
398,102828.95586338872
2822,134137.0131160164
2157,153995.9027919711
1856,169131.45612552797
1269,100174.92913637718
2570,119811.39022743923
2320,258541.75885599747
1517,140996.89183235308
2304,110804.41822497977
1312,79631.34954774275
2012,149260.15887511894
506,224687.01714577072
2865,207718.65366823133
2367,126086.2283406175
554,125713.62254432228
238,127581.18001071305
1954,109862.24010601756
2488,158997.53218022466
2291,91816.95248459396
1969,83455.17161691235
2725,157290.30507197697
1482,154305.50716007396
2763,209995.38980965817
503,238190.97272193956
1584,242789.24344887433
1531,163839.17654645292
2210,194133.85148986627
459,300807.5194031239
556,135278.72107056878
1347,166901.31699825684
1290,85295.60940157517
1388,103428.05476565252
1571,186515.44690729165
2754,211062.73162275564
765,135025.22018896847
2494,120876.45812376856
2870,183184.16881559114
7,234347.75989640702
1114,247937.46163559635
2418,290814.27619495464
291,133599.51022616297
18,313379.22682887793
39,319406.92004614894
1001,259765.6104054607
2442,247659.03672169347
616,115248.18781796924
2680,43216.122724279296
1414,112371.40474720462
289,140554.45227420784
40,267284.8578705265
860,126928.70037014701
409,154336.81595307437
673,131079.27300622093
2427,198976.20193844498
2036,201930.30797971168
2564,140217.10520890926
642,199472.64493565948
1008,191620.9502628434
1908,170241.31054463203
2519,219699.48813635693
