Id,SalePrice
2658,191735.93434806008
2718,181483.74088009805
2414,204839.83612856347
1989,127398.43682670125
625,177374.3631112492
333,87790.11251755225
1327,89059.27428225911
858,121846.89516463582
95,222767.50395731945
1568,169512.28439219794
2482,167110.25168811737
1364,149411.72313128528
2584,172955.9469136366
818,304378.89518138254
2673,175732.6218167107
2089,125345.07401620774
1297,196835.9150531379
790,117254.96456425748
2616,190462.2383110623
720,244073.00918856062
222,112739.698196794
557,136326.65448822183
1148,189263.1341603345
2766,159091.0201006114
534,199655.08762785917
1452,107766.29742976258
630,123725.96998695942
2648,144599.49044467436
125,158968.8405551841
1904,16549.70522850688
1670,98502.35975153075
756,114940.37233288123
717,299677.9319207377
1032,135326.74875710663
852,214742.9847868932
1731,204547.0353646057
2639,108361.48945399877
2071,100354.37341707261
1267,120918.73157651874
1851,209175.65758051092
567,169891.50430444579
2439,224065.7085323033
1898,152829.96964966189
647,128459.85391163643
2256,209854.1075550172
979,76688.56957816065
1444,229027.21509747868
2485,109788.46729176515
157,108823.32438668664
88,113876.24939451282
2003,115770.95212816782
186,280725.294107661
1425,269791.8109320876
2695,128813.42298339284
738,119497.7714661134
395,155389.20867332726
1353,202784.54452857983
1878,138410.94545751906
390,194556.79145180035
1456,253159.2237223149
1103,292894.43916981725
1387,131316.73942629874
2070,120206.51693420135
1199,215402.03589857338
2479,185864.37719793365
501,288839.7016006068
2362,53075.862330050004
1718,179395.71272278656
2188,21602.630236333032
1483,145631.3186815961
2557,91932.02254568224
437,301334.293290899
2224,189101.33663878965
1628,202342.23911429217
397,115915.56786493634
587,191521.33820175639
971,158423.62380272118
2611,146940.95243636626
1887,105422.96009971065
2399,302537.4194396618
2148,208645.7140981089
304,162110.9123791599
1997,130879.99961888298
2817,125407.65072253047
1431,196596.3779360087
427,319720.8162406221
263,123150.46452698385
598,172724.87885222255
2895,247199.32864457494
687,185721.33560938484
1822,109443.07898716428
2191,105568.02117089924
179,147747.19100413515
1009,221762.97384788885
2010,120584.9497723394
1991,174178.6627345664
1411,137439.72789541047
1721,246201.4626708743
1144,197393.47134187698
593,246101.8966374234
575,253835.68797766182
1249,198056.8456417323
1604,105750.55686606056
1064,361955.67729572696
1923,152733.23987077712
1988,80856.57230266326
2325,177357.85743265835
114,210620.35323062327
2700,206418.89381451884
217,100398.44846103716
343,180094.52595486402
386,259585.17596316026
2005,107317.1105966852
2908,94169.08626558984
1814,209624.96828309327
2446,419168.1210556034
208,179057.16587455085
1679,141406.87083747002
822,301286.69214303594
6,185136.23286701957
1781,354279.08497286646
2397,280881.4156415347
2340,275264.33714907535
1618,174076.31389767953
2843,151624.80433060965
1061,339683.1003699171
2786,104215.53103754751
1935,108548.81394653014
1341,125034.94732319383
521,299711.7268734904
2136,124064.94868090941
996,186899.11210779633
227,150330.94263145066
135,145932.18983191007
1167,180799.59116460683
294,221986.51756068316
1776,208600.4870741561
540,194602.162620033
1717,179395.71272278656
2303,100551.87440608555
116,185730.62491556528
127,111949.8211633362
1371,157007.36179653622
1014,180207.0947291959
1507,94023.32881344101
702,171157.1096803126
750,198985.26375492846
261,157871.15402295347
1559,72828.89541275587
577,223019.5782061348
2812,223434.87998043493
2080,171071.0992115482
1368,124379.0871073503
2376,105964.62046333347
659,98054.27739181428
1235,114031.15200856226
332,64444.94359765883
1917,136603.7128943849
2094,265555.82352737593
1460,296072.4487115656
1471,181851.4746828905
1509,117877.29088405531
1922,111990.54767847862
433,370369.2044701318
460,263949.77221159986
1116,261384.3915910684
1137,167210.1391864833
53,188396.5022008122
2354,251157.66137835462
1475,204803.1113366812
1761,460750.3643629927
842,128467.324809126
2739,158824.31551156522
2509,194571.8671264513
1007,223282.40494142592
2610,189787.96738045142
1952,91815.57243905633
2719,180942.08051647517
2921,87790.11251755225
1966,124578.2761039212
292,119725.22620901823
1204,231587.04359984395
1829,242545.14628132785
2419,205422.22300732878
391,173239.28105077872
798,150306.52072095015
481,203057.23656004554
193,218994.88160542687
555,123543.00864502773
899,74111.40513657246
2357,218661.28738649076
328,106209.15687482335
1356,129623.07379572201
1154,103549.7623390072
1730,175033.91896543253
2249,151514.84723802248
1119,283263.2292323238
2856,130752.53249053538
1394,140689.04714731735
2587,147316.19437866774
61,317012.72491949855
2661,234712.89744666344
2711,137671.63648206455
1147,192283.63560523253
757,164010.1156216253
2623,100175.74875202184
2378,177390.7246455603
1413,150840.96471216253
1722,229327.92861480717
1112,219583.83191660573
1623,189426.5390064545
1201,202235.2259366654
1513,93013.33727899383
957,235903.0005797704
1171,265805.49989896733
1145,220987.47610812171
2726,226338.1679979109
703,181844.05723653108
760,54727.78012107007
1964,112655.67344718889
2512,207140.5181539828
159,164392.16177827257
1281,195185.95922796344
468,179114.80616068482
290,144854.90999821408
665,126797.11669430466
1463,290393.6944462316
1792,243898.44317643912
923,125141.26411986034
500,279205.8664926629
1408,112534.52523634257
331,41998.295966738835
170,121774.53384512136
2192,75876.47770208534
2571,331218.9279330651
2314,176601.81200684755
2647,99249.20249864671
422,347294.7453410836
2457,308189.9706278237
1838,200062.70742055398
2805,267153.16805859364
1645,170143.57855326115
1711,295128.45555104304
2825,248799.5698385668
322,310217.19323531725
2103,271873.7847071438
342,144354.9743079593
600,91750.68201703145
488,194270.687999928
1725,288343.2113312677
2246,242327.60002111978
2847,164460.71218386778
806,259910.0568659101
530,244380.0119255739
963,181688.7127666005
2678,62245.636004214524
171,66777.06283204013
2401,342493.89458207285
805,226055.79825551386
2259,217432.3330766013
1748,197469.867561007
1361,165366.83825000256
1677,147475.39642757864
1406,161744.48412367725
2322,230125.46735509552
688,195671.81740179282
143,126412.03320914233
804,218339.79845352643
1214,175569.47149566983
2828,162340.0178876033
1999,220511.99550472284
2467,219157.0777963307
2665,226085.77228418054
1538,367123.13710939453
398,100279.63797364794
2822,123368.91825226787
2157,145631.3186815961
1856,155934.17437925
1269,127956.45872463513
2570,116931.22537688792
2320,275278.0065731001
1517,167847.43080013277
2304,86103.8405800212
1312,112758.7755947051
2012,164717.68561085247
506,224313.92520213834
2865,215035.44381116118
2367,136252.07261211865
554,139192.9828763861
238,134907.62316730668
1954,102718.51586057685
2488,190783.40577911164
2291,87790.11251755225
1969,107845.0345964474
2725,155511.33476762442
1482,145631.3186815961
2763,219906.87124447615
503,244552.06314804425
1584,231785.76350868112
1531,192244.66055894506
2210,203556.18816790552
459,290847.3817881193
556,128203.38953481
1347,178103.73985069324
1290,93111.67090391481
1388,87658.58673627538
1571,169860.19096498887
2754,208118.95208850186
765,116210.94034821432
2494,113098.87631638572
2870,177709.51120363027
7,233210.29349663228
1114,228285.39133237305
2418,293748.33233657945
291,140141.64708028513
18,307228.59460857604
39,298660.19799647713
1001,246927.85553293346
2442,243632.00312263882
616,124236.88952258046
2680,55699.49646872896
1414,133980.34676949077
289,145505.61651080914
40,266564.14079741214
860,130460.77332576661
409,152085.3730912871
673,151655.44156388115
2427,188417.1869232985
2036,212471.23519095164
2564,143197.71811297943
642,171860.7117097601
1008,187241.7845487972
1908,169213.67698499488
2519,222768.8432681098
1369,122570.15058198856
2855,200578.46241860618
712,100661.87146109718
1943,86405.7330547494
1958,139536.18786641766
107,201050.98289793395
2295,172449.49471047052
704,109084.93220215358
676,123844.20126025678
259,191866.40504144222
93,291051.57007905096
106,258543.86761071716
2315,191995.01388517013
1050,104244.3965271893
1095,202440.0536788881
2709,134725.75008962513
758,184129.2649179405
1496,173463.1327397823
2370,147475.39642757864
2458,244305.50725391458
2733,119897.73303051665
161,284500.35752329975
726,198013.01485823884
845,214997.1319694786
947,278707.09220543806
2232,112485.93941895964
2563,163634.75328835772
2299,121626.3488179321
211,115714.50700854437
605,196769.59462717312
1478,222720.25745072684
2247,244713.27119088927
2274,192794.52544303713
2869,168210.98903756877
967,233336.13302562994
2656,60185.95427621977
667,262529.65958351246
1042,141134.37640141434
2023,198599.14893518513
2447,352436.9826814352
2055,131325.18472870017
2275,269181.05734923086
2204,182310.19508261935
1563,242626.65276274292
483,207093.36234053978
796,111983.33130606817
1526,172363.19595314647
2042,209909.65521973142
442,305784.16697224847
1693,304456.2895587381
1468,228574.4014571864
1430,185255.6965488468
2605,199872.75775757225
1529,211883.29271548128
335,121288.8732667019
1287,140207.94400737746
31,117068.4805969662
1785,243465.31668753256
82,183525.68452097193
2620,125887.93361200512
252,216620.29465165615
721,51035.25799996636
2165,169992.8549831071
2316,177455.35053233927
775,127380.1465029
1558,119105.91778452697
17,248331.55665411855
1022,225670.47050988043
925,121829.10362638481
438,277188.7161997957
1270,141891.97570067007
1272,112745.30724462928
215,160327.11705700637
266,231393.80886933705
2402,269253.8977666459
1250,146594.12470478378
1984,118578.20080321646
1279,157521.64360412632
377,262857.5540614637
1252,148664.01610561553
2156,268304.3293217686
499,307801.49458575086
1374,125321.49610948624
2898,269113.55176692235
401,100279.63797364794
2721,168189.5172409727
2078,228041.83280433403
2589,114209.77667361303
1946,277727.0015608778
1334,147422.80888693556
2781,237639.34178975454
431,346250.41993490024
576,222331.57091166326
1474,222005.84948367337
2254,165617.8242345678
2155,290771.0052566391
885,109902.201534791
643,141726.87283682532
1944,129080.65011130302
480,210045.09203111884
2845,95973.85749020308
2387,306155.32998684584
2407,201283.92629770798
2527,192979.2010118043
2514,188511.7868387441
629,180716.99641894162
80,218609.0213107627
1876,122884.9888679286
1546,139924.8744054812
2518,170112.78427412917
2347,166959.99372715814
783,142903.1327038113
1322,46517.034986970626
194,67131.20789379068
1770,278778.06076303206
2143,127671.66140719768
1229,224243.368802609
511,272909.16254683654
46,201352.87537266212
1348,220676.88380591295
2465,218095.0847214013
387,255248.2127958325
873,205717.41816997153
1918,112321.50323825862
2764,257027.77503583542
2184,114649.76489365957
934,166472.70554938875
1920,114653.62247263992
2631,171755.0912940538
1768,454030.7673544106
2040,108864.7507613283
1749,227778.91537589332
834,223110.49786323533
1457,245138.6290707049
79,124834.40552712689
2302,100551.87440608555
1817,124648.76556361461
2755,242406.68240603336
359,177476.35671974052
2059,104487.32561410402
2092,266364.9552793801
2516,243386.37844689886
150,115597.11626048706
1656,158077.73671257004
83,119229.01421807197
2411,167093.42454461145
795,76011.3385234786
2312,252777.17756566763
2917,69390.31940028854
1624,207276.34337012112
2215,312178.46413394704
1211,150149.04638758049
1485,145631.3186815961
1024,165542.6801116174
570,177715.5723719547
2874,171634.66321748143
700,185472.16803351048
2756,218751.70825804104
2022,206285.38579262162
583,236917.69369697696
2392,324529.6461057144
2424,199302.33880656803
212,106412.71224609166
736,123736.45445965035
1610,178758.29045356295
890,104873.53112699694
467,174867.47679079752
578,286566.9876099201
1747,187133.27094885564
1149,168787.82031962895
2758,198281.01879565095
857,106878.60583170879
2219,292817.7309088139
733,130556.95681247368
2909,128256.36548020403
1798,295437.72881723626
235,96328.80311476925
2366,144467.77733259546
1027,144139.53763641554
1195,130635.39626755723
1303,335.06871679835604
148,182305.75150347812
608,145359.4706539094
2515,207425.99216473076
821,270298.67529331835
2500,278976.7034674253
745,109248.73571763249
741,160467.08814068467
1611,151440.9455337688
2532,115177.63544229153
1081,222420.2972440277
1692,357526.2778398732
2520,213100.26560890398
276,119628.05457425237
1992,131647.44046099958
663,-14291.91123923185
418,160801.57633599103
1733,192855.41355467678
2359,160350.89255913786
253,202013.179167647
1518,166074.42172793546
2035,170637.97272264163
2919,64444.94359765883
1540,241587.86267848985
2120,144835.42450790235
1674,174438.52934578634
256,156652.4399252838
2361,76379.6618049709
978,65343.46488663225
2280,152126.09960642955
2095,236719.17138354978
1709,311679.3589587655
2801,242750.38618161515
1246,102427.0009562792
2373,137583.6100091993
1055,270463.1886784632
2017,137002.24445484826
1099,271380.95442137506
1344,94615.115379186
835,186878.69539909493
1117,208637.53333095342
2043,79593.34105070675
2085,111337.92586509907
410,180751.00534722392
2650,159859.1038725581
2867,188882.16277923164
1668,107950.0655334538
1161,203928.389303153
2122,168337.07961310665
2539,133208.40541856375
1047,157478.39882079387
1445,108920.49602145256
541,92905.85501363332
569,196112.44855166945
1276,150845.86389033188
918,172634.72251591817
326,157095.73348763026
1936,105181.95980228612
895,79181.92060870066
257,132800.75186238842
1241,181875.374054527
1545,129120.06701347165
1189,171543.4220954659
270,145631.3186815961
2066,218080.0794651252
693,137908.6919858981
1259,221016.53324867072
2916,130977.17125364888
2321,266356.7745122246
1977,106122.09479670317
1895,156275.3598866418
1240,166418.5106841705
85,141810.13426563426
1823,110942.224027574
825,254285.32014515923
110,214077.21608835293
697,143376.59730310933
2297,77455.5650858572
1231,134618.00328901867
1355,132695.96518585316
968,302525.87987907615
584,252444.43736067726
1315,113603.41321876735
1606,138654.9161436228
206,122010.69868011476
1685,299515.16652590886
2016,128302.87836381697
869,233108.42375764597
2135,121583.85734522899
2346,189004.8079338538
2430,224828.58192577361
2198,95689.29094453104
2652,132335.89987596025
27,98324.66571774456
241,165535.785204122
906,121735.93371487907
1506,89942.12015327375
2098,339156.78369473
1435,208373.59805663742
2213,135495.1197212319
1274,177218.8175673697
743,-4526.161945260159
1737,195596.0268704735
2797,286799.9175209884
2185,67360.09264063547
58,200190.67333445183
830,203442.20966440855
808,151062.94454134512
680,152081.70632164768
1153,106588.37678707126
1291,161479.9728593671
1818,186832.82544531205
2161,210858.69111557797
1883,131057.12734015795
350,289737.24823022715
2473,121123.83734269306
295,186360.6129421936
